Loyalty Number,Postal Code,Gender,Education,Salary,Marital Status,Loyalty Card,CLV,Enrollment Type,Enrollment Year,Enrollment Month,Cancellation Year,Cancellation Month,Enrollment Date,Cancellation Date,Total Flights,Distance,Points Accumulated,Points Redeemed,Dollar Cost Points Redeemed
283133,V6V 8Z3,Male,Bachelor,72900.0,Married,Star,8232.76,Standard,2014,5,0.0,0.0,2014-05-01,,41,54234,54234.0,706,127
341897,H2T 9K8,Female,Bachelor,72900.0,Married,Star,8232.76,Standard,2018,9,0.0,0.0,2018-09-01,,1,2387,2387.0,0,0
823986,M2M 7K8,Male,High School or Below,68586.0,Married,Star,8237.04,Standard,2017,11,0.0,0.0,2017-11-01,,18,31013,31013.0,0,0
606563,E3B 2H2,Male,Bachelor,67664.0,Married,Star,8237.25,Standard,2013,4,2018.0,5.0,2013-04-01,2018-05-01,31,48746,48746.0,521,94
619693,H2Y 2W2,Male,Bachelor,83775.0,Married,Star,8237.38,Standard,2014,7,0.0,0.0,2014-07-01,,37,52933,52933.0,1784,322
467013,K8V 4B2,Male,Bachelor,77705.0,Single,Star,8246.83,Standard,2012,6,0.0,0.0,2012-06-01,,0,0,0.0,0,0
547649,V6E 3D9,Male,Bachelor,77550.0,Married,Star,8253.27,Standard,2017,4,0.0,0.0,2017-04-01,,24,31068,31068.0,1234,222
257864,M2M 7K8,Female,Bachelor,71450.0,Married,Star,8255.76,Standard,2015,1,2015.0,6.0,2015-01-01,2015-06-01,0,0,0.0,0,0
313982,M1R 4K3,Male,Bachelor,77935.0,Married,Star,8256.3,Standard,2016,9,0.0,0.0,2016-09-01,,42,67039,67039.0,2976,536
793838,M5V 1G5,Female,Bachelor,77935.0,Married,Star,8256.3,Standard,2014,8,0.0,0.0,2014-08-01,,36,56985,56985.0,3410,614
855883,K8V 4B2,Male,Bachelor,77935.0,Married,Star,8256.3,Standard,2013,12,0.0,0.0,2013-12-01,,33,44890,44890.0,0,0
154172,V6T 1Y8,Male,Doctor,221857.0,Married,Star,8257.67,Standard,2018,12,0.0,0.0,2018-12-01,,43,61065,61065.0,3057,550
425720,V10 6T5,Female,Doctor,221857.0,Married,Star,8257.67,Standard,2012,9,0.0,0.0,2012-09-01,,27,43217,43217.0,0,0
566802,H2Y 2W2,Male,Doctor,221857.0,Married,Star,8257.67,Standard,2014,10,2016.0,2.0,2014-10-01,2016-02-01,0,0,0.0,0,0
973104,V5R 1W3,Male,Doctor,221857.0,Married,Star,8257.67,Standard,2018,7,0.0,0.0,2018-07-01,,7,7522,7522.0,1046,188
550834,H3T 8L4,Male,Bachelor,75517.0,Married,Star,8267.85,Standard,2018,7,0.0,0.0,2018-07-01,,0,0,0.0,0,0
638264,R6Y 4T5,Male,Bachelor,75517.0,Married,Star,8267.85,Standard,2018,5,0.0,0.0,2018-05-01,,10,16607,16607.0,440,79
249841,P1W 1K4,Female,Bachelor,101730.0,Married,Star,8268.27,Standard,2017,1,0.0,0.0,2017-01-01,,30,41465,41465.0,762,137
684133,V5R 1W3,Female,Bachelor,101730.0,Married,Star,8268.27,Standard,2014,5,0.0,0.0,2014-05-01,,35,49444,49444.0,715,129
563188,G1B 3L5,Male,Bachelor,77943.0,Married,Star,8271.91,Standard,2016,3,0.0,0.0,2016-03-01,,37,64455,64455.0,862,155
578167,B3C 2M8,Female,Bachelor,77943.0,Married,Star,8271.91,Standard,2016,4,0.0,0.0,2016-04-01,,33,61274,61274.0,453,82
649972,B3J 9S2,Female,Bachelor,102659.0,Married,Star,8272.33,Standard,2015,4,2018.0,2.0,2015-04-01,2018-02-01,15,25493,25493.0,1262,227
588095,V1E 4R6,Female,Bachelor,98675.0,Divorced,Star,8272.49,Standard,2013,2,0.0,0.0,2013-02-01,,40,66714,66714.0,0,0
916851,M2M 7K8,Female,Bachelor,90286.0,Married,Star,8277.64,Standard,2014,4,0.0,0.0,2014-04-01,,42,66787,66787.0,941,169
946001,G1B 3L5,Female,Doctor,134577.0,Single,Star,8278.72,Standard,2017,9,0.0,0.0,2017-09-01,,31,47950,47950.0,1033,186
766691,V6E 3D9,Female,High School or Below,58476.0,Married,Star,8281.74,Standard,2016,7,2017.0,3.0,2016-07-01,2017-03-01,4,4209,4209.0,0,0
631839,P1L 8X8,Male,Bachelor,83886.0,Married,Star,8283.07,Standard,2013,10,0.0,0.0,2013-10-01,,39,46849,46849.0,302,54
170710,M2M 7K8,Male,Bachelor,61177.0,Divorced,Star,8286.96,Standard,2013,9,0.0,0.0,2013-09-01,,28,38550,38550.0,2230,401
734226,T9G 1W3,Female,Bachelor,61177.0,Divorced,Star,8286.96,Standard,2012,9,0.0,0.0,2012-09-01,,20,36087,36087.0,887,159
241495,M2P 4F6,Female,Bachelor,91447.0,Married,Star,8287.68,Standard,2017,5,0.0,0.0,2017-05-01,,29,36364,36364.0,395,71
829663,U5I 4F1,Female,Bachelor,91447.0,Married,Star,8287.68,Standard,2017,7,0.0,0.0,2017-07-01,,34,61102,61102.0,1351,243
443231,T3E 2V9,Male,Bachelor,56651.0,Divorced,Star,8288.16,Standard,2017,1,0.0,0.0,2017-01-01,,40,49374,49374.0,913,164
382748,B3J 9S2,Female,Bachelor,94202.0,Married,Star,8291.66,Standard,2017,9,0.0,0.0,2017-09-01,,39,50768,50768.0,1875,337
291336,R3R 3T4,Female,Bachelor,89122.0,Married,Star,8294.97,Standard,2013,10,0.0,0.0,2013-10-01,,28,42420,42420.0,464,84
481293,H2Y 4R4,Male,Bachelor,89122.0,Married,Star,8294.97,Standard,2014,1,0.0,0.0,2014-01-01,,40,66361,66361.0,0,0
377050,V6V 8Z3,Female,Bachelor,94455.0,Married,Star,8295.84,Standard,2012,10,0.0,0.0,2012-10-01,,39,52311,52311.0,452,81
481048,H2T 2J6,Female,Bachelor,94455.0,Married,Star,8295.84,Standard,2014,7,0.0,0.0,2014-07-01,,53,85512,85512.0,1293,233
183305,V5R 1W3,Female,Doctor,135971.0,Single,Star,8300.71,Standard,2014,5,0.0,0.0,2014-05-01,,38,47173,47173.0,906,163
675104,P1L 8X8,Female,Doctor,135971.0,Single,Star,8300.71,Standard,2016,2,0.0,0.0,2016-02-01,,39,60375,60375.0,0,0
814703,H2Y 2W2,Male,Bachelor,64720.0,Single,Star,8311.85,Standard,2013,8,0.0,0.0,2013-08-01,,36,53669,53669.0,1233,222
221643,K8T 5M5,Female,Bachelor,61504.0,Married,Star,8314.31,Standard,2013,5,0.0,0.0,2013-05-01,,41,44906,44906.0,1316,236
547802,H2T 2J6,Male,Bachelor,79007.0,Married,Star,8317.3,Standard,2012,7,0.0,0.0,2012-07-01,,38,66753,66753.0,1431,257
733603,M2M 7K8,Female,Bachelor,103066.0,Divorced,Star,8323.07,Standard,2014,2,0.0,0.0,2014-02-01,,26,42903,42903.0,992,179
212862,S1J 3C5,Male,Bachelor,54492.0,Married,Star,8329.29,Standard,2014,10,0.0,0.0,2014-10-01,,31,41076,41076.0,1886,340
643480,B3J 9S2,Female,Bachelor,54492.0,Married,Star,8329.29,Standard,2015,3,0.0,0.0,2015-03-01,,27,34892,34892.0,758,137
659536,G1B 3L5,Male,Bachelor,86393.0,Married,Star,8337.19,Standard,2016,12,0.0,0.0,2016-12-01,,46,58626,58626.0,1024,184
683920,B3C 2M8,Male,Bachelor,86393.0,Married,Star,8337.19,Standard,2014,7,0.0,0.0,2014-07-01,,45,69488,69488.0,811,146
138768,K8V 4B2,Female,Bachelor,61253.0,Divorced,Star,8346.02,Standard,2015,8,0.0,0.0,2015-08-01,,59,92229,92229.0,1975,355
879185,M9K 2P4,Male,Bachelor,68175.0,Divorced,Star,8355.51,Standard,2015,6,0.0,0.0,2015-06-01,,50,66639,66639.0,875,158
865803,M5V 1G5,Male,Bachelor,73671.0,Married,Star,8355.64,Standard,2016,11,0.0,0.0,2016-11-01,,15,27897,27897.0,2339,421
173531,V6E 3D9,Male,Bachelor,84678.0,Married,Star,8364.56,Standard,2017,10,0.0,0.0,2017-10-01,,28,38548,38548.0,579,104
552755,R3R 3T4,Female,Doctor,222667.0,Married,Star,8368.88,Standard,2017,2,2017.0,10.0,2017-02-01,2017-10-01,18,31109,31109.0,372,67
994877,V6E 3D9,Female,Bachelor,88626.0,Divorced,Star,8370.4,Standard,2016,9,0.0,0.0,2016-09-01,,28,40476,40476.0,0,0
635715,V6E 3D9,Female,Bachelor,56354.0,Married,Star,8370.57,Standard,2013,7,0.0,0.0,2013-07-01,,35,51330,51330.0,0,0
885480,V6T 1Y8,Male,Doctor,79684.0,Married,Star,8372.85,Standard,2016,10,0.0,0.0,2016-10-01,,35,54291,54291.0,504,91
500782,J8Y 3Z5,Male,Bachelor,61904.0,Married,Star,8378.36,Standard,2016,4,0.0,0.0,2016-04-01,,36,58938,58938.0,750,135
425472,H5Y 2S9,Female,Bachelor,50930.0,Married,Star,8382.48,Standard,2012,5,0.0,0.0,2012-05-01,,38,63190,63190.0,1046,188
445675,K8T 5M5,Male,Bachelor,50930.0,Married,Star,8382.48,Standard,2016,7,0.0,0.0,2016-07-01,,43,60756,60756.0,335,60
101644,P1L 8X8,Female,Master,101038.0,Married,Star,8382.63,Standard,2018,11,0.0,0.0,2018-11-01,,2,2974,2974.0,0,0
115529,V6E 3D9,Male,Master,101038.0,Married,Star,8382.63,Standard,2014,11,0.0,0.0,2014-11-01,,34,47356,47356.0,401,72
358375,M2Z 4K1,Male,Master,101038.0,Married,Star,8382.63,Standard,2012,10,0.0,0.0,2012-10-01,,0,0,0.0,0,0
771932,P5S 6R4,Female,Master,101038.0,Married,Star,8382.63,Standard,2017,10,2018.0,2.0,2017-10-01,2018-02-01,1,2424,2424.0,0,0
820164,M1R 4K3,Female,Master,101038.0,Married,Star,8382.63,Standard,2017,4,0.0,0.0,2017-04-01,,31,44692,44692.0,1839,331
869284,K1F 2R2,Female,Master,101038.0,Married,Star,8382.63,Standard,2015,1,0.0,0.0,2015-01-01,,59,85934,85934.0,1696,305
362165,B3C 2M8,Female,Bachelor,95659.0,Married,Star,8388.72,Standard,2016,11,0.0,0.0,2016-11-01,,37,61887,61887.0,1160,208
898162,G1B 3L5,Male,Bachelor,61331.0,Married,Star,8391.13,Standard,2015,2,0.0,0.0,2015-02-01,,39,59072,59072.0,479,86
117342,V5R 1W3,Female,Bachelor,47178.0,Divorced,Star,8400.79,Standard,2016,7,0.0,0.0,2016-07-01,,42,49782,49782.0,929,168
557597,U5I 4F1,Male,Bachelor,94365.0,Married,Star,8405.75,Standard,2018,8,0.0,0.0,2018-08-01,,7,15031,15031.0,0,0
884040,H2Y 2W2,Female,Bachelor,63035.0,Married,Star,8406.39,Standard,2012,8,0.0,0.0,2012-08-01,,58,113720,113720.0,1400,252
687170,P5S 6R4,Male,Bachelor,81028.0,Married,Star,8406.76,Standard,2016,6,0.0,0.0,2016-06-01,,24,34437,34437.0,483,87
153600,R2C 0M5,Male,Bachelor,71411.0,Married,Star,8409.67,Standard,2017,2,0.0,0.0,2017-02-01,,36,57863,57863.0,0,0
271929,H2Y 4R4,Female,Bachelor,71411.0,Married,Star,8409.67,Standard,2016,12,0.0,0.0,2016-12-01,,27,32510,32510.0,0,0
761459,H2Y 2W2,Female,Bachelor,75686.0,Married,Star,8414.08,Standard,2015,8,0.0,0.0,2015-08-01,,43,64866,64866.0,1515,272
185153,V6E 3D9,Male,Bachelor,84782.0,Married,Star,8414.94,Standard,2016,5,0.0,0.0,2016-05-01,,38,54167,54167.0,0,0
879542,K8V 4B2,Male,Bachelor,55144.0,Married,Star,8417.1,Standard,2013,6,0.0,0.0,2013-06-01,,50,72679,72679.0,1255,226
534764,V6E 3D9,Female,Doctor,282677.0,Married,Star,8420.43,Standard,2018,8,0.0,0.0,2018-08-01,,5,4871,4871.0,535,96
574899,K8V 4B2,Male,Doctor,282677.0,Married,Star,8420.43,Standard,2014,9,0.0,0.0,2014-09-01,,25,33924,33924.0,657,118
212484,P1L 8X8,Male,Bachelor,65935.0,Divorced,Star,8427.17,Standard,2017,12,0.0,0.0,2017-12-01,,19,30618,30618.0,476,86
394569,U5I 4F1,Male,Bachelor,65935.0,Divorced,Star,8427.17,Standard,2016,6,2017.0,2.0,2016-06-01,2017-02-01,3,3624,3624.0,0,0
847938,V6E 3Z3,Female,Bachelor,65935.0,Divorced,Star,8427.17,Standard,2015,3,2015.0,11.0,2015-03-01,2015-11-01,0,0,0.0,0,0
969632,J8Y 3Z5,Female,Bachelor,65935.0,Divorced,Star,8427.17,Standard,2013,2,0.0,0.0,2013-02-01,,34,60595,60595.0,3577,644
952938,V6E 3D9,Male,Bachelor,47026.0,Married,Star,8427.72,Standard,2016,5,0.0,0.0,2016-05-01,,40,58338,58338.0,2043,368
316970,H4G 3T4,Male,Doctor,74492.0,Single,Star,8428.47,Standard,2018,10,0.0,0.0,2018-10-01,,6,9656,9656.0,0,0
200863,H5Y 2S9,Male,Bachelor,96102.0,Divorced,Star,8432.52,Standard,2016,7,0.0,0.0,2016-07-01,,41,59985,59985.0,849,152
308197,E3B 2H2,Female,Bachelor,96102.0,Divorced,Star,8432.52,Standard,2012,6,0.0,0.0,2012-06-01,,35,54678,54678.0,2084,375
355994,P1J 8T7,Female,Doctor,186861.0,Married,Star,8432.82,Standard,2014,10,0.0,0.0,2014-10-01,,37,46622,46622.0,1571,282
416105,H2T 2J6,Female,Bachelor,74320.0,Divorced,Star,8433.23,Standard,2018,11,0.0,0.0,2018-11-01,,1,1761,1761.0,0,0
872774,T9G 1W3,Female,Bachelor,64262.0,Married,Star,8434.46,Standard,2014,10,0.0,0.0,2014-10-01,,45,57246,57246.0,1817,327
540291,V6E 3D9,Male,Bachelor,79245.0,Married,Star,8435.18,Standard,2018,12,0.0,0.0,2018-12-01,,0,0,0.0,0,0
386649,K1F 2R2,Male,Bachelor,67896.0,Married,Star,8436.35,Standard,2015,8,0.0,0.0,2015-08-01,,36,60232,60232.0,1225,220
952582,G1B 3L5,Female,Bachelor,52907.0,Divorced,Star,2616.61,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,45,78396,117594.0,344,62
484225,V6E 3D9,Male,Bachelor,48337.0,Single,Star,8439.62,Standard,2018,10,0.0,0.0,2018-10-01,,3,1749,1749.0,0,0
520428,P2T 6G3,Male,Bachelor,48337.0,Single,Star,8439.62,Standard,2016,7,0.0,0.0,2016-07-01,,55,89946,89946.0,2813,505
461325,H2T 2J6,Female,Bachelor,87777.0,Single,Star,8444.84,Standard,2013,4,2014.0,8.0,2013-04-01,2014-08-01,0,0,0.0,0,0
297520,V5R 1W3,Male,Bachelor,75730.0,Married,Star,8453.68,Standard,2016,7,0.0,0.0,2016-07-01,,31,44158,44158.0,1038,187
410963,P1J 8T7,Female,Bachelor,75730.0,Married,Star,8453.68,Standard,2017,3,0.0,0.0,2017-03-01,,38,55266,55266.0,0,0
382980,P5S 6R4,Male,Bachelor,50949.0,Married,Star,8457.46,Standard,2013,10,0.0,0.0,2013-10-01,,42,54935,54935.0,1030,186
791809,V10 6T5,Female,Doctor,242540.0,Married,Star,8458.91,Standard,2014,4,0.0,0.0,2014-04-01,,46,68944,68944.0,3147,566
598059,V6E 3D9,Male,Bachelor,99753.0,Married,Star,8459.05,Standard,2016,3,0.0,0.0,2016-03-01,,33,43226,43226.0,1771,319
335421,H2Y 2W2,Male,High School or Below,52477.0,Married,Star,8467.27,Standard,2013,2,0.0,0.0,2013-02-01,,25,39267,39267.0,637,115
710255,V6T 1Y8,Male,High School or Below,52477.0,Married,Star,8467.27,Standard,2016,1,0.0,0.0,2016-01-01,,45,68236,68236.0,981,176
959453,P1J 8T7,Male,Doctor,187963.0,Divorced,Star,8467.39,Standard,2018,5,0.0,0.0,2018-05-01,,9,11930,11930.0,312,56
576576,A1C 6H9,Male,Bachelor,74705.0,Divorced,Star,8474.63,Standard,2016,11,0.0,0.0,2016-11-01,,41,52564,52564.0,1914,345
825254,G1B 3L5,Female,Bachelor,74705.0,Divorced,Star,8474.63,Standard,2017,11,0.0,0.0,2017-11-01,,22,33288,33288.0,485,87
579034,V6E 3D9,Male,Bachelor,52528.0,Married,Star,8476.08,Standard,2017,2,0.0,0.0,2017-02-01,,40,63881,63881.0,956,172
140977,E3B 2H2,Male,Bachelor,86057.0,Married,Star,8476.77,Standard,2017,4,0.0,0.0,2017-04-01,,33,55162,55162.0,1305,235
710069,H4G 3T4,Female,Bachelor,86057.0,Married,Star,8476.77,Standard,2012,5,0.0,0.0,2012-05-01,,37,58713,58713.0,668,120
745938,V6T 1Y8,Male,Bachelor,72312.0,Married,Star,8476.81,Standard,2012,4,0.0,0.0,2012-04-01,,0,0,0.0,0,0
772181,M8Y 4K8,Male,Bachelor,55767.0,Single,Star,8485.33,Standard,2014,5,0.0,0.0,2014-05-01,,28,33629,33629.0,610,110
838008,V1E 4R6,Female,Bachelor,55767.0,Single,Star,8485.33,Standard,2017,6,0.0,0.0,2017-06-01,,27,38300,38300.0,765,138
779171,K1F 2R2,Female,Doctor,283437.0,Divorced,Star,8490.28,Standard,2014,5,0.0,0.0,2014-05-01,,39,50675,50675.0,769,138
134847,V6E 3D9,Female,Bachelor,77331.0,Married,Star,8491.02,Standard,2018,9,0.0,0.0,2018-09-01,,4,7626,7626.0,0,0
243751,T9G 1W3,Male,Bachelor,49316.0,Divorced,Star,8495.16,Standard,2015,9,2018.0,9.0,2015-09-01,2018-09-01,28,33691,33691.0,474,85
294580,V5R 1W3,Male,Bachelor,96956.0,Divorced,Star,8496.36,Standard,2013,8,0.0,0.0,2013-08-01,,48,67440,67440.0,0,0
752047,G1B 3L5,Male,Bachelor,89435.0,Divorced,Star,2619.34,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,40,54861,82291.5,0,0
368591,V6E 3Z3,Male,Doctor,250253.0,Divorced,Star,8509.85,Standard,2014,8,0.0,0.0,2014-08-01,,33,52856,52856.0,531,96
437086,H5Y 2S9,Male,Doctor,250253.0,Divorced,Star,8509.85,Standard,2012,10,0.0,0.0,2012-10-01,,43,65863,65863.0,779,141
579318,V10 6T5,Male,Doctor,250253.0,Divorced,Star,8509.85,Standard,2012,5,0.0,0.0,2012-05-01,,35,64110,64110.0,610,110
721456,J8Y 3Z5,Male,Doctor,250253.0,Divorced,Star,8509.85,Standard,2017,11,2018.0,7.0,2017-11-01,2018-07-01,11,23685,23685.0,0,0
296146,P1J 8T7,Male,Bachelor,75248.0,Married,Star,8513.59,Standard,2013,10,0.0,0.0,2013-10-01,,35,55535,55535.0,364,66
297427,V1E 4R6,Female,Bachelor,98569.0,Single,Star,8528.29,Standard,2012,7,0.0,0.0,2012-07-01,,0,0,0.0,0,0
299769,V6V 8Z3,Female,Bachelor,53926.0,Married,Star,8532.99,Standard,2017,7,0.0,0.0,2017-07-01,,24,25435,25435.0,0,0
208967,M2P 4F6,Female,Bachelor,66537.0,Married,Star,8534.79,Standard,2012,8,0.0,0.0,2012-08-01,,53,73662,73662.0,1551,279
667860,T9G 1W3,Female,Bachelor,72731.0,Single,Star,8535.11,Standard,2013,9,0.0,0.0,2013-09-01,,30,40726,40726.0,1165,210
769030,V6E 3D9,Male,Bachelor,70853.0,Divorced,Star,8535.11,Standard,2012,10,0.0,0.0,2012-10-01,,26,27017,27017.0,1142,205
966891,M1R 4K3,Female,Bachelor,52559.0,Single,Star,8544.41,Standard,2017,4,0.0,0.0,2017-04-01,,32,54311,54311.0,0,0
253210,V6E 3Z3,Female,Bachelor,57851.0,Married,Star,8545.61,Standard,2016,9,0.0,0.0,2016-09-01,,21,26172,26172.0,1496,269
368118,G1B 3L5,Male,Bachelor,70730.0,Single,Star,8548.3,Standard,2017,12,0.0,0.0,2017-12-01,,14,21508,21508.0,466,84
217862,M9K 2P4,Male,Bachelor,98604.0,Married,Star,8563.97,Standard,2016,9,0.0,0.0,2016-09-01,,44,73609,73609.0,523,94
296997,R3R 3T4,Male,Bachelor,101933.0,Married,Star,8564.77,Standard,2013,11,0.0,0.0,2013-11-01,,33,49515,49515.0,0,0
316752,T4V 1D4,Female,Bachelor,101933.0,Married,Star,8564.77,Standard,2016,1,0.0,0.0,2016-01-01,,32,47298,47298.0,1275,229
771757,H2Y 4R4,Male,Bachelor,101933.0,Married,Star,8564.77,Standard,2012,10,0.0,0.0,2012-10-01,,43,52257,52257.0,1513,273
482525,E3B 2H2,Male,Bachelor,104827.0,Married,Star,8566.42,Standard,2014,7,0.0,0.0,2014-07-01,,36,41468,41468.0,927,167
664183,V6T 1Y8,Male,Bachelor,104938.0,Married,Star,8569.42,Standard,2018,9,0.0,0.0,2018-09-01,,1,1612,1612.0,0,0
963170,T9G 1W3,Male,Bachelor,66081.0,Single,Star,8573.46,Standard,2018,1,2018.0,9.0,2018-01-01,2018-09-01,7,13233,13233.0,0,0
822102,V5R 1W3,Male,Bachelor,89040.0,Married,Star,8578.36,Standard,2017,6,0.0,0.0,2017-06-01,,22,31383,31383.0,1655,298
541239,B3J 9S2,Female,Doctor,196703.0,Divorced,Star,8579.89,Standard,2017,7,0.0,0.0,2017-07-01,,21,26952,26952.0,1159,209
783145,M2M 7K8,Male,High School or Below,76565.0,Married,Star,8581.28,Standard,2015,8,0.0,0.0,2015-08-01,,29,37465,37465.0,458,82
195806,P1W 1K4,Female,Bachelor,80543.0,Married,Star,8581.64,Standard,2012,12,0.0,0.0,2012-12-01,,41,65469,65469.0,1157,208
931054,V6E 3D9,Male,Bachelor,71380.0,Married,Star,8583.85,Standard,2018,5,0.0,0.0,2018-05-01,,11,16073,16073.0,0,0
198836,S1J 3C5,Male,Bachelor,60208.0,Married,Star,8586.8,Standard,2015,12,0.0,0.0,2015-12-01,,31,41163,41163.0,497,89
277494,P1J 8T7,Female,Bachelor,52718.0,Married,Star,8595.15,Standard,2016,8,0.0,0.0,2016-08-01,,50,66845,66845.0,1592,286
535367,V5R 1W3,Female,Bachelor,52718.0,Married,Star,8595.15,Standard,2016,4,0.0,0.0,2016-04-01,,29,49254,49254.0,480,86
899543,V5R 1W3,Female,Bachelor,100868.0,Married,Star,8595.98,Standard,2014,5,2016.0,10.0,2014-05-01,2016-10-01,0,0,0.0,0,0
292618,M5V 1G5,Male,Bachelor,50775.0,Single,Star,8596.57,Standard,2016,9,0.0,0.0,2016-09-01,,34,43027,43027.0,2423,436
767416,T9G 1W3,Female,Bachelor,71228.0,Married,Star,8596.92,Standard,2013,6,0.0,0.0,2013-06-01,,51,81769,81769.0,672,121
398086,S1J 3C5,Male,Bachelor,59796.0,Married,Star,8598.19,Standard,2014,1,0.0,0.0,2014-01-01,,48,57222,57222.0,592,107
444894,B3J 9S2,Female,Bachelor,59796.0,Married,Star,8598.19,Standard,2014,7,0.0,0.0,2014-07-01,,39,60216,60216.0,1732,312
958687,E3B 2H2,Male,Bachelor,66730.0,Married,Star,8605.5,Standard,2015,3,0.0,0.0,2015-03-01,,33,42316,42316.0,368,66
474027,K1F 2R2,Female,Bachelor,89781.0,Married,Star,8609.16,Standard,2018,11,0.0,0.0,2018-11-01,,3,2931,2931.0,0,0
587378,J8Y 3Z5,Female,Bachelor,89781.0,Married,Star,8609.16,Standard,2018,11,0.0,0.0,2018-11-01,,30,45638,45638.0,1485,267
664379,V10 6T5,Male,Bachelor,89781.0,Married,Star,8609.16,Standard,2012,11,0.0,0.0,2012-11-01,,29,44029,44029.0,1723,310
181140,H3T 8L4,Female,Bachelor,73702.0,Married,Star,2656.99,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,36,47996,71994.0,873,157
798814,V10 6T5,Female,Bachelor,89781.0,Married,Star,8609.16,Standard,2017,6,0.0,0.0,2017-06-01,,24,43592,43592.0,1078,194
439566,H3J 5I6,Male,Bachelor,59184.0,Married,Star,8613.46,Standard,2016,3,0.0,0.0,2016-03-01,,35,60668,60668.0,0,0
330433,B3J 9S2,Female,Bachelor,78900.0,Married,Star,8614.69,Standard,2012,8,0.0,0.0,2012-08-01,,53,72984,72984.0,649,117
951458,G1B 3L5,Male,Bachelor,78900.0,Married,Star,8614.69,Standard,2016,3,0.0,0.0,2016-03-01,,33,50919,50919.0,1804,326
198354,H4G 3T4,Male,Bachelor,103151.0,Single,Star,8622.84,Standard,2015,4,2016.0,5.0,2015-04-01,2016-05-01,0,0,0.0,0,0
675538,V1E 4R6,Male,Bachelor,103151.0,Single,Star,8622.84,Standard,2014,2,0.0,0.0,2014-02-01,,37,65466,65466.0,862,156
801241,V6T 1Y8,Male,Bachelor,103151.0,Single,Star,8622.84,Standard,2016,3,2016.0,11.0,2016-03-01,2016-11-01,0,0,0.0,0,0
805545,E3B 2H2,Female,Bachelor,103151.0,Single,Star,8622.84,Standard,2018,6,0.0,0.0,2018-06-01,,14,24493,24493.0,0,0
867070,H2T 9K8,Female,Bachelor,103151.0,Single,Star,8622.84,Standard,2017,9,0.0,0.0,2017-09-01,,19,31489,31489.0,583,105
655263,T3E 2V9,Female,Bachelor,49516.0,Divorced,Star,8630.05,Standard,2012,8,0.0,0.0,2012-08-01,,0,0,0.0,0,0
699343,M1R 4K3,Female,Bachelor,49516.0,Divorced,Star,8630.05,Standard,2015,5,0.0,0.0,2015-05-01,,42,55736,55736.0,1161,209
201561,M9K 2P4,Female,Bachelor,102301.0,Married,Star,8632.78,Standard,2017,11,0.0,0.0,2017-11-01,,13,19397,19397.0,597,107
782719,V1E 4R6,Male,Doctor,237790.0,Single,Star,8634.36,Standard,2012,11,0.0,0.0,2012-11-01,,37,54329,54329.0,2580,464
456360,M2M 6J7,Female,High School or Below,45580.0,Married,Star,8635.4,Standard,2013,1,0.0,0.0,2013-01-01,,33,49553,49553.0,1797,323
360017,M8Y 4K8,Female,Bachelor,99502.0,Divorced,Star,8639.5,Standard,2015,1,0.0,0.0,2015-01-01,,47,71859,71859.0,0,0
123115,V6T 1Y8,Female,Bachelor,78830.0,Married,Star,8646.5,Standard,2012,8,0.0,0.0,2012-08-01,,29,27967,27967.0,2398,432
136022,H3T 8L4,Female,Bachelor,78830.0,Married,Star,8646.5,Standard,2013,4,0.0,0.0,2013-04-01,,50,79235,79235.0,1681,303
140419,H2Y 2W2,Female,Bachelor,78830.0,Married,Star,8646.5,Standard,2016,7,0.0,0.0,2016-07-01,,29,33840,33840.0,2054,370
263569,U5I 4F1,Female,Bachelor,78830.0,Married,Star,8646.5,Standard,2015,7,0.0,0.0,2015-07-01,,23,35340,35340.0,538,97
424208,M2M 7K8,Female,Bachelor,78830.0,Married,Star,8646.5,Standard,2014,1,0.0,0.0,2014-01-01,,37,49023,49023.0,473,85
576294,T9G 1W3,Female,Bachelor,78830.0,Married,Star,8646.5,Standard,2014,5,0.0,0.0,2014-05-01,,39,62926,62926.0,880,158
328668,M2P 4F6,Female,Bachelor,100976.0,Married,Star,8649.7,Standard,2013,10,0.0,0.0,2013-10-01,,45,48086,48086.0,1882,339
113864,S6J 3G0,Male,Bachelor,79913.0,Married,Star,8652.65,Standard,2017,11,0.0,0.0,2017-11-01,,16,17202,17202.0,521,94
554449,V10 6T5,Male,High School or Below,61453.0,Married,Star,8653.3,Standard,2017,7,0.0,0.0,2017-07-01,,31,58733,58733.0,418,75
106046,H2T 9K8,Male,Bachelor,16628.0,Single,Star,2658.22,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,48,98729,148093.5,943,169
123784,V1E 4R6,Female,Bachelor,77615.0,Married,Star,8658.86,Standard,2012,8,0.0,0.0,2012-08-01,,0,0,0.0,0,0
142715,H2Y 4R4,Female,Bachelor,77615.0,Married,Star,8658.86,Standard,2016,7,0.0,0.0,2016-07-01,,37,53305,53305.0,1703,307
185815,M9K 2P4,Female,Bachelor,77615.0,Married,Star,8658.86,Standard,2012,7,0.0,0.0,2012-07-01,,0,0,0.0,0,0
